Case ID;Activity;Start;Complete;Rolle
Incident218;Functional escalation;2016/01/04 16:23:44.000;2016/01/04 16:26:44.000;Agent
Incident218;Investigation and diagnosis;2016/01/05 01:29:44.000;2016/01/05 07:12:44.000;Special Agent
Incident218;Incident closure;2016/01/05 09:13:44.000;2016/01/05 09:26:44.000;Agent
Incident219;Incident logging;2016/01/04 13:32:44.000;2016/01/04 13:40:44.000;Agent
Incident219;Incident classification;2016/01/04 13:41:44.000;2016/01/04 13:45:44.000;Agent
Incident219;Initial diagnosis;2016/01/04 14:01:44.000;2016/01/04 14:04:44.000;Agent
Incident219;Incident closure;2016/01/04 16:07:44.000;2016/01/04 16:21:44.000;Agent
Incident220;Incident logging;2016/01/04 12:21:44.000;2016/01/04 12:28:44.000;Agent
Incident220;Incident classification;2016/01/04 12:30:44.000;2016/01/04 12:32:44.000;Agent
Incident220;Initial diagnosis;2016/01/04 12:39:44.000;2016/01/04 12:42:44.000;Agent
Incident220;Resolution and recovery;2016/01/04 16:13:44.000;2016/01/04 16:22:44.000;Agent
Incident220;Incident closure;2016/01/04 16:24:44.000;2016/01/04 16:39:44.000;Agent
Incident221;Incident logging;2016/01/04 12:51:44.000;2016/01/04 12:51:44.000;Agent
Incident221;Incident classification;2016/01/04 12:52:44.000;2016/01/04 12:55:44.000;Agent
Incident221;Initial diagnosis;2016/01/04 13:12:44.000;2016/01/04 13:19:44.000;Agent
Incident221;Functional escalation;2016/01/04 13:21:44.000;2016/01/04 13:27:44.000;Agent
Incident221;Investigation and diagnosis;2016/01/05 04:52:44.000;2016/01/05 14:24:44.000;Special Agent
Incident221;Initial diagnosis;2016/01/05 15:37:44.000;2016/01/05 15:44:44.000;Agent
Incident221;Incident closure;2016/01/05 17:44:44.000;2016/01/05 18:14:44.000;Agent
Incident222;Incident logging;2016/01/04 14:24:44.000;2016/01/04 14:25:44.000;Agent
Incident222;Incident classification;2016/01/04 14:25:44.000;2016/01/04 14:29:44.000;Agent
Incident222;Initial diagnosis;2016/01/04 14:35:44.000;2016/01/04 14:48:44.000;Agent
Incident222;Functional escalation;2016/01/04 14:51:44.000;2016/01/04 14:56:44.000;Agent
Incident222;Investigation and diagnosis;2016/01/05 03:38:44.000;2016/01/05 07:18:44.000;Special Agent
Incident222;Resolution and recovery;2016/01/05 10:20:44.000;2016/01/05 11:17:44.000;Agent
Incident222;Incident closure;2016/01/05 11:18:44.000;2016/01/05 11:24:44.000;Agent
Incident223;Incident logging;2016/01/04 13:24:44.000;2016/01/04 13:32:44.000;Agent
Incident223;Incident classification;2016/01/04 13:34:44.000;2016/01/04 13:41:44.000;Agent
Incident223;Initial diagnosis;2016/01/04 13:48:44.000;2016/01/04 13:53:44.000;Agent
Incident223;Resolution and recovery;2016/01/04 16:31:44.000;2016/01/04 16:57:44.000;Agent
Incident223;Incident closure;2016/01/04 16:58:44.000;2016/01/04 17:02:44.000;Agent
Incident224;Incident logging;2016/01/04 14:14:44.000;2016/01/04 14:24:44.000;Agent
Incident224;Incident classification;2016/01/04 14:25:44.000;2016/01/04 14:31:44.000;Agent
Incident224;Initial diagnosis;2016/01/04 14:40:44.000;2016/01/04 14:45:44.000;Agent
Incident224;Functional escalation;2016/01/04 14:46:44.000;2016/01/04 14:50:44.000;Agent
Incident224;Investigation and diagnosis;2016/01/05 00:09:44.000;2016/01/05 10:09:44.000;Special Agent
Incident224;Resolution and recovery;2016/01/05 12:35:44.000;2016/01/05 13:36:44.000;Agent
Incident224;Incident closure;2016/01/05 13:38:44.000;2016/01/05 13:56:44.000;Agent
Incident225;Incident logging;2016/01/04 13:10:44.000;2016/01/04 13:14:44.000;Agent
Incident225;Incident classification;2016/01/04 13:15:44.000;2016/01/04 13:20:44.000;Agent
Incident225;Initial diagnosis;2016/01/04 13:20:44.000;2016/01/04 13:32:44.000;Agent
Incident225;Functional escalation;2016/01/04 13:34:44.000;2016/01/04 13:42:44.000;Agent
Incident225;Investigation and diagnosis;2016/01/04 16:25:44.000;2016/01/05 01:46:44.000;Special Agent
Incident225;Incident closure;2016/01/05 03:47:44.000;2016/01/05 03:57:44.000;Agent
Incident226;Incident logging;2016/01/04 14:03:44.000;2016/01/04 14:17:44.000;Agent
Incident226;Incident classification;2016/01/04 14:17:44.000;2016/01/04 14:20:44.000;Agent
Incident226;Initial diagnosis;2016/01/04 14:31:44.000;2016/01/04 14:35:44.000;Agent
Incident226;Functional escalation;2016/01/04 14:41:44.000;2016/01/04 14:47:44.000;Agent
Incident226;Investigation and diagnosis;2016/01/05 07:43:44.000;2016/01/05 16:05:44.000;Special Agent
Incident226;Resolution and recovery;2016/01/05 17:05:44.000;2016/01/05 17:46:44.000;Agent
Incident226;Incident closure;2016/01/05 17:48:44.000;2016/01/05 18:10:44.000;Agent
Incident227;Incident logging;2016/01/04 11:46:44.000;2016/01/04 11:54:44.000;Agent
Incident227;Incident classification;2016/01/04 11:56:44.000;2016/01/04 11:57:44.000;Agent
Incident227;Initial diagnosis;2016/01/04 12:00:44.000;2016/01/04 12:11:44.000;Agent
Incident227;Resolution and recovery;2016/01/04 15:51:44.000;2016/01/04 16:43:44.000;Agent
Incident227;Incident closure;2016/01/04 16:45:44.000;2016/01/04 16:53:44.000;Agent
Incident228;Incident logging;2016/01/04 11:33:44.000;2016/01/04 11:50:44.000;Agent
Incident228;Incident classification;2016/01/04 11:51:44.000;2016/01/04 11:55:44.000;Agent
Incident228;Initial diagnosis;2016/01/04 11:56:44.000;2016/01/04 12:10:44.000;Agent
Incident228;Resolution and recovery;2016/01/04 13:15:44.000;2016/01/04 14:01:44.000;Agent
Incident228;Incident closure;2016/01/04 14:02:44.000;2016/01/04 14:14:44.000;Agent
Incident229;Incident logging;2016/01/04 11:49:44.000;2016/01/04 11:55:44.000;Agent
Incident229;Incident classification;2016/01/04 11:56:44.000;2016/01/04 11:57:44.000;Agent
Incident229;Initial diagnosis;2016/01/04 12:03:44.000;2016/01/04 12:11:44.000;Agent
Incident229;Functional escalation;2016/01/04 12:11:44.000;2016/01/04 12:16:44.000;Agent
Incident229;Investigation and diagnosis;2016/01/05 01:05:44.000;2016/01/05 06:20:44.000;Special Agent
Incident229;Initial diagnosis;2016/01/05 07:34:44.000;2016/01/05 07:47:44.000;Agent
Incident229;Resolution and recovery;2016/01/05 11:42:44.000;2016/01/05 11:52:44.000;Agent
Incident229;Incident closure;2016/01/05 11:52:44.000;2016/01/05 11:55:44.000;Agent
Incident230;Incident logging;2016/01/04 13:14:44.000;2016/01/04 13:38:44.000;Agent
Incident230;Incident classification;2016/01/04 13:39:44.000;2016/01/04 13:40:44.000;Agent
Incident230;Initial diagnosis;2016/01/04 13:55:44.000;2016/01/04 14:02:44.000;Agent
Incident230;Functional escalation;2016/01/04 14:03:44.000;2016/01/04 14:11:44.000;Agent
Incident230;Investigation and diagnosis;2016/01/05 01:33:44.000;2016/01/05 06:21:44.000;Special Agent
Incident230;Initial diagnosis;2016/01/05 07:33:44.000;2016/01/05 07:42:44.000;Agent
Incident230;Resolution and recovery;2016/01/05 16:23:44.000;2016/01/05 16:59:44.000;Agent
Incident230;Incident closure;2016/01/05 16:59:44.000;2016/01/05 17:13:44.000;Agent
Incident231;Incident logging;2016/01/04 12:18:44.000;2016/01/04 12:18:44.000;Agent
Incident231;Incident classification;2016/01/04 12:19:44.000;2016/01/04 12:21:44.000;Agent
Incident231;Initial diagnosis;2016/01/04 12:33:44.000;2016/01/04 12:43:44.000;Agent
Incident231;Resolution and recovery;2016/01/04 15:16:44.000;2016/01/04 15:35:44.000;Agent
Incident231;Incident closure;2016/01/04 15:35:44.000;2016/01/04 15:46:44.000;Agent
Incident232;Incident logging;2016/01/04 11:34:44.000;2016/01/04 11:44:44.000;Agent
Incident232;Incident classification;2016/01/04 11:45:44.000;2016/01/04 11:49:44.000;Agent
Incident232;Initial diagnosis;2016/01/04 11:56:44.000;2016/01/04 12:08:44.000;Agent
Incident232;Resolution and recovery;2016/01/04 16:43:44.000;2016/01/04 17:22:44.000;Agent
Incident232;Incident closure;2016/01/04 17:24:44.000;2016/01/04 17:43:44.000;Agent
Incident233;Incident logging;2016/01/04 12:40:44.000;2016/01/04 12:51:44.000;Agent
Incident233;Incident classification;2016/01/04 12:53:44.000;2016/01/04 12:58:44.000;Agent
Incident233;Initial diagnosis;2016/01/04 13:03:44.000;2016/01/04 13:06:44.000;Agent
Incident233;Resolution and recovery;2016/01/04 15:39:44.000;2016/01/04 16:26:44.000;Agent
Incident233;Incident closure;2016/01/04 16:28:44.000;2016/01/04 16:47:44.000;Agent
Incident234;Incident logging;2016/01/04 14:33:44.000;2016/01/04 14:33:44.000;Agent
Incident234;Incident classification;2016/01/04 14:34:44.000;2016/01/04 14:39:44.000;Agent
Incident234;Initial diagnosis;2016/01/04 14:46:44.000;2016/01/04 14:57:44.000;Agent
Incident234;Functional escalation;2016/01/04 14:57:44.000;2016/01/04 15:04:44.000;Agent
Incident234;Investigation and diagnosis;2016/01/05 03:10:44.000;2016/01/05 09:13:44.000;Special Agent
Incident234;Initial diagnosis;2016/01/05 10:26:44.000;2016/01/05 10:36:44.000;Agent
Incident234;Resolution and recovery;2016/01/05 13:12:44.000;2016/01/05 13:38:44.000;Agent
Incident234;Incident closure;2016/01/05 13:39:44.000;2016/01/05 14:00:44.000;Agent
Incident235;Incident logging;2016/01/04 12:34:44.000;2016/01/04 12:49:44.000;Agent
Incident235;Incident classification;2016/01/04 12:51:44.000;2016/01/04 12:56:44.000;Agent
Incident235;Initial diagnosis;2016/01/04 13:05:44.000;2016/01/04 13:06:44.000;Agent
Incident235;Resolution and recovery;2016/01/04 19:54:44.000;2016/01/04 20:21:44.000;Agent
Incident235;Incident closure;2016/01/04 20:22:44.000;2016/01/04 20:36:44.000;Agent
Incident236;Incident logging;2016/01/04 13:40:44.000;2016/01/04 13:45:44.000;Agent
Incident236;Incident classification;2016/01/04 13:46:44.000;2016/01/04 13:49:44.000;Agent
Incident236;Initial diagnosis;2016/01/04 13:58:44.000;2016/01/04 14:12:44.000;Agent
Incident236;Resolution and recovery;2016/01/04 17:11:44.000;2016/01/04 18:01:44.000;Agent
Incident236;Incident closure;2016/01/04 18:01:44.000;2016/01/04 18:17:44.000;Agent
Incident237;Incident logging;2016/01/04 13:31:44.000;2016/01/04 13:31:44.000;Agent
Incident237;Incident classification;2016/01/04 13:32:44.000;2016/01/04 13:39:44.000;Agent
Incident237;Initial diagnosis;2016/01/04 13:41:44.000;2016/01/04 13:47:44.000;Agent
Incident237;Resolution and recovery;2016/01/04 17:55:44.000;2016/01/04 18:23:44.000;Agent
Incident237;Incident closure;2016/01/04 18:24:44.000;2016/01/04 18:35:44.000;Agent
Incident238;Incident logging;2016/01/04 14:28:44.000;2016/01/04 14:28:44.000;Agent
Incident238;Incident classification;2016/01/04 14:28:44.000;2016/01/04 14:33:44.000;Agent
Incident238;Initial diagnosis;2016/01/04 14:38:44.000;2016/01/04 14:43:44.000;Agent
Incident238;Resolution and recovery;2016/01/04 20:40:44.000;2016/01/04 21:25:44.000;Agent
Incident238;Incident closure;2016/01/04 21:26:44.000;2016/01/04 21:36:44.000;Agent
Incident239;Incident logging;2016/01/04 10:19:44.000;2016/01/04 10:38:44.000;Agent
Incident239;Incident classification;2016/01/04 10:38:44.000;2016/01/04 10:48:44.000;Agent
Incident239;Initial diagnosis;2016/01/04 10:48:44.000;2016/01/04 10:52:44.000;Agent
Incident239;Incident closure;2016/01/04 12:55:44.000;2016/01/04 13:10:44.000;Agent
Incident240;Incident logging;2016/01/04 12:45:44.000;2016/01/04 12:47:44.000;Agent
Incident240;Incident classification;2016/01/04 12:47:44.000;2016/01/04 12:52:44.000;Agent
Incident240;Initial diagnosis;2016/01/04 12:58:44.000;2016/01/04 12:59:44.000;Agent
Incident240;Resolution and recovery;2016/01/04 14:42:44.000;2016/01/04 14:44:44.000;Agent
Incident240;Incident closure;2016/01/04 14:44:44.000;2016/01/04 14:56:44.000;Agent
Incident241;Incident logging;2016/01/04 11:41:44.000;2016/01/04 12:04:44.000;Agent
Incident241;Incident classification;2016/01/04 12:05:44.000;2016/01/04 12:11:44.000;Agent
Incident241;Initial diagnosis;2016/01/04 12:16:44.000;2016/01/04 12:27:44.000;Agent
Incident241;Resolution and recovery;2016/01/04 16:26:44.000;2016/01/04 16:57:44.000;Agent
Incident241;Incident closure;2016/01/04 16:57:44.000;2016/01/04 17:12:44.000;Agent
Incident242;Incident logging;2016/01/04 14:35:44.000;2016/01/04 14:44:44.000;Agent
Incident242;Incident classification;2016/01/04 14:46:44.000;2016/01/04 14:48:44.000;Agent
Incident242;Initial diagnosis;2016/01/04 15:07:44.000;2016/01/04 15:13:44.000;Agent
Incident242;Incident closure;2016/01/04 17:14:44.000;2016/01/04 17:44:44.000;Agent
Incident243;Incident logging;2016/01/04 13:17:44.000;2016/01/04 13:36:44.000;Agent
Incident243;Incident classification;2016/01/04 13:36:44.000;2016/01/04 13:40:44.000;Agent
Incident243;Initial diagnosis;2016/01/04 13:49:44.000;2016/01/04 13:57:44.000;Agent
Incident243;Functional escalation;2016/01/04 13:57:44.000;2016/01/04 14:02:44.000;Agent
Incident243;Investigation and diagnosis;2016/01/05 06:05:44.000;2016/01/05 14:06:44.000;Special Agent
Incident243;Resolution and recovery;2016/01/05 18:02:44.000;2016/01/05 18:40:44.000;Agent
Incident243;Incident closure;2016/01/05 18:41:44.000;2016/01/05 19:07:44.000;Agent
Incident244;Incident logging;2016/01/04 12:34:44.000;2016/01/04 12:35:44.000;Agent
Incident244;Incident classification;2016/01/04 12:37:44.000;2016/01/04 12:47:44.000;Agent
Incident244;Initial diagnosis;2016/01/04 13:00:44.000;2016/01/04 13:07:44.000;Agent
Incident244;Resolution and recovery;2016/01/04 17:38:44.000;2016/01/04 18:06:44.000;Agent
Incident244;Incident closure;2016/01/04 18:06:44.000;2016/01/04 18:17:44.000;Agent
Incident245;Incident logging;2016/01/04 12:28:44.000;2016/01/04 12:33:44.000;Agent
Incident245;Incident classification;2016/01/04 12:33:44.000;2016/01/04 12:36:44.000;Agent
Incident245;Initial diagnosis;2016/01/04 12:43:44.000;2016/01/04 12:56:44.000;Agent
Incident245;Functional escalation;2016/01/04 13:01:44.000;2016/01/04 13:08:44.000;Agent
Incident245;Investigation and diagnosis;2016/01/04 17:46:44.000;2016/01/05 01:07:44.000;Special Agent
Incident245;Incident closure;2016/01/05 03:08:44.000;2016/01/05 03:19:44.000;Agent
Incident246;Incident logging;2016/01/04 12:22:44.000;2016/01/04 12:34:44.000;Agent
Incident246;Incident classification;2016/01/04 12:37:44.000;2016/01/04 12:38:44.000;Agent
Incident246;Initial diagnosis;2016/01/04 12:48:44.000;2016/01/04 13:03:44.000;Agent
Incident246;Resolution and recovery;2016/01/04 14:03:44.000;2016/01/04 14:59:44.000;Agent
Incident246;Incident closure;2016/01/04 15:01:44.000;2016/01/04 15:25:44.000;Agent
Incident247;Incident logging;2016/01/04 11:36:44.000;2016/01/04 11:42:44.000;Agent
Incident247;Incident classification;2016/01/04 11:44:44.000;2016/01/04 11:44:44.000;Agent
Incident247;Initial diagnosis;2016/01/04 11:54:44.000;2016/01/04 12:00:44.000;Agent
Incident247;Resolution and recovery;2016/01/04 15:21:44.000;2016/01/04 15:21:44.000;Agent
Incident247;Incident closure;2016/01/04 15:22:44.000;2016/01/04 15:33:44.000;Agent
Incident248;Incident logging;2016/01/04 12:51:44.000;2016/01/04 12:55:44.000;Agent
Incident248;Incident classification;2016/01/04 12:55:44.000;2016/01/04 13:00:44.000;Agent
Incident248;Initial diagnosis;2016/01/04 13:07:44.000;2016/01/04 13:11:44.000;Agent
Incident248;Functional escalation;2016/01/04 13:14:44.000;2016/01/04 13:19:44.000;Agent
Incident248;Investigation and diagnosis;2016/01/05 07:33:44.000;2016/01/05 09:31:44.000;Special Agent
Incident248;Initial diagnosis;2016/01/05 10:33:44.000;2016/01/05 10:44:44.000;Agent
Incident248;Resolution and recovery;2016/01/05 11:44:44.000;2016/01/05 12:05:44.000;Agent
Incident248;Incident closure;2016/01/05 12:07:44.000;2016/01/05 12:20:44.000;Agent
Incident249;Incident logging;2016/01/04 13:22:44.000;2016/01/04 13:30:44.000;Agent
Incident249;Incident classification;2016/01/04 13:30:44.000;2016/01/04 13:32:44.000;Agent
Incident249;Initial diagnosis;2016/01/04 13:46:44.000;2016/01/04 13:46:44.000;Agent
Incident249;Resolution and recovery;2016/01/04 14:46:44.000;2016/01/04 15:08:44.000;Agent
Incident249;Incident closure;2016/01/04 15:10:44.000;2016/01/04 15:33:44.000;Agent
Incident250;Incident logging;2016/01/04 12:56:44.000;2016/01/04 12:56:44.000;Agent
Incident250;Incident classification;2016/01/04 12:57:44.000;2016/01/04 13:05:44.000;Agent
Incident250;Initial diagnosis;2016/01/04 13:15:44.000;2016/01/04 13:26:44.000;Agent
Incident250;Resolution and recovery;2016/01/04 18:23:44.000;2016/01/04 18:50:44.000;Agent
Incident250;Incident closure;2016/01/04 18:52:44.000;2016/01/04 19:18:44.000;Agent
Incident251;Incident logging;2016/01/04 12:23:44.000;2016/01/04 12:45:44.000;Agent
Incident251;Incident classification;2016/01/04 12:46:44.000;2016/01/04 12:51:44.000;Agent
Incident251;Initial diagnosis;2016/01/04 12:59:44.000;2016/01/04 13:09:44.000;Agent
Incident251;Functional escalation;2016/01/04 13:09:44.000;2016/01/04 13:13:44.000;Agent
Incident251;Investigation and diagnosis;2016/01/04 22:14:44.000;2016/01/04 22:50:44.000;Special Agent
Incident251;Initial diagnosis;2016/01/05 00:04:44.000;2016/01/05 00:13:44.000;Agent
Incident251;Resolution and recovery;2016/01/05 02:54:44.000;2016/01/05 03:15:44.000;Agent
Incident251;Incident closure;2016/01/05 03:18:44.000;2016/01/05 03:31:44.000;Agent
Incident252;Incident logging;2016/01/04 13:39:44.000;2016/01/04 13:54:44.000;Agent
Incident252;Incident classification;2016/01/04 13:54:44.000;2016/01/04 13:57:44.000;Agent
Incident252;Initial diagnosis;2016/01/04 14:08:44.000;2016/01/04 14:21:44.000;Agent
Incident252;Incident closure;2016/01/04 16:22:44.000;2016/01/04 16:32:44.000;Agent
Incident253;Incident logging;2016/01/04 12:09:44.000;2016/01/04 12:26:44.000;Agent
Incident253;Incident classification;2016/01/04 12:27:44.000;2016/01/04 12:31:44.000;Agent
Incident253;Initial diagnosis;2016/01/04 12:35:44.000;2016/01/04 12:45:44.000;Agent
Incident253;Resolution and recovery;2016/01/04 17:08:44.000;2016/01/04 17:49:44.000;Agent
Incident253;Incident closure;2016/01/04 17:49:44.000;2016/01/04 18:02:44.000;Agent
Incident254;Incident logging;2016/01/04 13:34:44.000;2016/01/04 13:42:44.000;Agent
Incident254;Incident classification;2016/01/04 13:44:44.000;2016/01/04 13:54:44.000;Agent
Incident254;Initial diagnosis;2016/01/04 14:05:44.000;2016/01/04 14:19:44.000;Agent
Incident254;Functional escalation;2016/01/04 14:23:44.000;2016/01/04 14:29:44.000;Agent
Incident254;Investigation and diagnosis;2016/01/04 22:43:44.000;2016/01/05 11:15:44.000;Special Agent
Incident254;Initial diagnosis;2016/01/05 12:27:44.000;2016/01/05 12:36:44.000;Agent
Incident254;Functional escalation;2016/01/05 12:37:44.000;2016/01/05 12:44:44.000;Agent
Incident254;Investigation and diagnosis;2016/01/05 12:44:44.000;2016/01/05 20:24:44.000;Special Agent
Incident254;Incident closure;2016/01/05 22:24:44.000;2016/01/05 22:40:44.000;Agent
Incident255;Incident logging;2016/01/04 12:47:44.000;2016/01/04 12:50:44.000;Agent
Incident255;Incident classification;2016/01/04 12:52:44.000;2016/01/04 12:53:44.000;Agent
Incident255;Initial diagnosis;2016/01/04 12:57:44.000;2016/01/04 13:09:44.000;Agent
Incident255;Resolution and recovery;2016/01/04 17:21:44.000;2016/01/04 17:59:44.000;Agent
Incident255;Incident closure;2016/01/04 18:01:44.000;2016/01/04 18:15:44.000;Agent
Incident256;Incident logging;2016/01/04 11:17:44.000;2016/01/04 11:19:44.000;Agent
Incident256;Incident classification;2016/01/04 11:20:44.000;2016/01/04 11:20:44.000;Agent
Incident256;Initial diagnosis;2016/01/04 11:25:44.000;2016/01/04 11:30:44.000;Agent
